FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_e0fcc1d5f_png_jpg.rf.3345c4998c7b950d7e08facf9becda6c.jpg,640,640,Intraventricular,272,441,424,610
ID_e0fcc1d5f_png_jpg.rf.3345c4998c7b950d7e08facf9becda6c.jpg,640,640,Intraventricular,278,393,364,508
ID_7ed1b858a_png_jpg.rf.33e0eff3681fea7322f7989991e7c5dd.jpg,640,640,Subdural,232,398,379,608
ID_3888428d1_png_jpg.rf.34ba5597dce3bb1aa6cb76693ad18f0e.jpg,640,640,Subdural,434,260,530,474
ID_7ed1b858a_png_jpg.rf.345813668dcc73ebe19923cfd665b01e.jpg,640,640,Subdural,330,380,475,589
ID_da4703581_png_jpg.rf.33f55586d2fa9bcd6827b67917090b8e.jpg,640,640,Subdural,149,239,378,595
ID_7bbead2e7_png_jpg.rf.33e51045b3a32f291edc25eadb23f406.jpg,640,640,Subdural,309,260,456,542
ID_810dcf408_png_jpg.rf.34253a4cd471708764eb443418dfd7ca.jpg,640,640,Subdural,143,255,302,544
ID_546661824_png_jpg.rf.34c2b6f5fdde2d83a6d362c6c7a82bdb.jpg,640,640,Subdural,249,397,326,523
ID_8fa4ce2f5_png_jpg.rf.35e650c572346786d56ac3ad8cdb8e50.jpg,640,640,Subdural,319,398,453,568
ID_8fa4ce2f5_png_jpg.rf.35e650c572346786d56ac3ad8cdb8e50.jpg,640,640,Intraparenchymal,201,357,335,494
ID_1b21e740e_png_jpg.rf.3565b12f801029b7575b67435629a5b6.jpg,640,640,Subdural,116,350,317,586
ID_d12476633_png_jpg.rf.37671865d17d12cffa51068e0bd5515f.jpg,640,640,Subdural,131,267,342,588
ID_8d5037e8b_png_jpg.rf.3830f569bc7f9db669d7bc2e5d50ab9b.jpg,640,640,Subdural,302,213,507,523
ID_b464f2a09_png_jpg.rf.37372f2bdd4aaddb31cee5ad69b5d769.jpg,640,640,Subdural,294,265,442,521
ID_730801ae5_png_jpg.rf.37b64499c068544a0c7c3eb0a28c490b.jpg,640,640,Subdural,348,295,458,514
ID_c7366f13f_png_jpg.rf.38ea6dba82e14ead93a8c1adeb90ddf7.jpg,640,640,Subdural,402,258,538,559
ID_689755a28_png_jpg.rf.3862dd62e92618e3b044c7476f84c510.jpg,640,640,Subdural,233,371,343,529
ID_8fa4ce2f5_png_jpg.rf.39721acf81271f8ee080353967140620.jpg,640,640,Subdural,299,418,404,569
ID_8fa4ce2f5_png_jpg.rf.39721acf81271f8ee080353967140620.jpg,640,640,Intraparenchymal,192,354,303,471
ID_1407137c3_png_jpg.rf.36d9c287b002dfe30866dabf723d76a5.jpg,640,640,Subdural,314,436,375,579
ID_7365a6daf_png_jpg.rf.3a596759d0029e35875d4039a45a17cf.jpg,640,640,Subdural,136,214,310,453
ID_7365a6daf_png_jpg.rf.3a596759d0029e35875d4039a45a17cf.jpg,640,640,Subdural,348,418,494,623
ID_6a0d2de1b_png_jpg.rf.3678f218a663bbf2621e8d1ac048a825.jpg,640,640,Subdural,324,111,472,225
ID_6a0d2de1b_png_jpg.rf.3678f218a663bbf2621e8d1ac048a825.jpg,640,640,Subdural,272,391,389,578
ID_6a0d2de1b_png_jpg.rf.3678f218a663bbf2621e8d1ac048a825.jpg,640,640,Subdural,365,471,436,545
ID_44093fe84_png_jpg.rf.3ac137a22fe8b2355e041b075f8d9a5d.jpg,640,640,Subdural,287,362,358,527
ID_45439abb6_png_jpg.rf.3c427bb1bcd569b6260ad9ae59771121.jpg,640,640,Subdural,358,184,452,230
ID_1bbbd3383_png_jpg.rf.3b00994c395f28d575f8f329872f6d9e.jpg,640,640,Subdural,354,116,554,484
ID_3a95fa374_png_jpg.rf.3caf972cef2ba637ed41acc2df779ac2.jpg,640,640,Subdural,159,343,264,545
ID_c660f4bfa_png_jpg.rf.3d484716f0277442a69f9343fffff0fc.jpg,640,640,Subdural,427,250,533,521
ID_c74817059_png_jpg.rf.3e4687e56895c892ce9a5f71859ae207.jpg,640,640,Subdural,108,181,209,415
ID_c74817059_png_jpg.rf.3e4687e56895c892ce9a5f71859ae207.jpg,640,640,Intraparenchymal,337,184,382,268
ID_3e9550338_png_jpg.rf.3ea7ed981f6fbf5e523f2e72f768517b.jpg,640,640,Subdural,174,210,294,498
ID_e30cb3810_png_jpg.rf.3f42f5483c7c9d3d783b31c232c78abc.jpg,640,640,Subdural,333,387,452,551
ID_e30cb3810_png_jpg.rf.3f42f5483c7c9d3d783b31c232c78abc.jpg,640,640,Intraparenchymal,308,87,407,217
ID_96ff03d46_png_jpg.rf.3f58def3036e553aeb817924e2a35d44.jpg,640,640,Subdural,319,316,418,454
ID_96ff03d46_png_jpg.rf.3f58def3036e553aeb817924e2a35d44.jpg,640,640,Subdural,384,119,485,205
ID_8f5c7637b_png_jpg.rf.40d565d17d995b1cc5b8370b65ed77fe.jpg,640,640,Subdural,216,330,370,526
ID_a7fbae0d2_png_jpg.rf.3fda6e743b691d26c6aae2f52c9dba72.jpg,640,640,Subdural,357,106,578,405
ID_a7fbae0d2_png_jpg.rf.3fda6e743b691d26c6aae2f52c9dba72.jpg,640,640,Subdural,368,380,514,515
ID_a7fbae0d2_png_jpg.rf.3fda6e743b691d26c6aae2f52c9dba72.jpg,640,640,Intraparenchymal,369,290,470,400
ID_a31173a5a_png_jpg.rf.4246aa0638cbced92ba94dff9843bed7.jpg,640,640,Intraparenchymal,261,428,338,547
ID_a31173a5a_png_jpg.rf.4246aa0638cbced92ba94dff9843bed7.jpg,640,640,Subdural,103,128,311,371
ID_83688c5f0_png_jpg.rf.43751a39e99ba7659416d505f97f43bf.jpg,640,640,Subdural,101,344,305,598
ID_cd6fbc72d_png_jpg.rf.410569c3319c2c8351dcf7d8dd328f1c.jpg,640,640,Subdural,378,340,482,481
ID_840ac6cdd_png_jpg.rf.43aa14becff372e4b528906ed45244f7.jpg,640,640,Subdural,159,221,290,382
ID_658b2907d_png_jpg.rf.45be9eed81391deb9a83ce566439c35c.jpg,640,640,Subdural,332,343,498,573
ID_658b2907d_png_jpg.rf.45be9eed81391deb9a83ce566439c35c.jpg,640,640,Subdural,236,382,358,577
ID_0abeab942_png_jpg.rf.44b4325c9db418855e7943574910a869.jpg,640,640,Subdural,438,259,514,393
ID_96c54fe90_png_jpg.rf.45eb458f1a016b1f09c3ef808cd4bf26.jpg,640,640,Subdural,253,257,355,485
ID_9025949b1_png_jpg.rf.46d08917550036ad01626702e5471fcd.jpg,640,640,Subdural,342,215,589,541
ID_9025949b1_png_jpg.rf.46d08917550036ad01626702e5471fcd.jpg,640,640,Subdural,324,449,418,569
ID_822ff77a8_png_jpg.rf.4871765b0e17c5b61ead3623f792fdb7.jpg,640,640,Subdural,329,346,436,529
ID_822ff77a8_png_jpg.rf.4871765b0e17c5b61ead3623f792fdb7.jpg,640,640,Intraparenchymal,396,322,477,397
ID_822ff77a8_png_jpg.rf.4871765b0e17c5b61ead3623f792fdb7.jpg,640,640,Subdural,344,173,485,351
ID_e5b6bfcf2_png_jpg.rf.4771738278e8f082b06fd6170a07202b.jpg,640,640,Subarachnoid,186,305,301,439
ID_e5b6bfcf2_png_jpg.rf.4771738278e8f082b06fd6170a07202b.jpg,640,640,Subdural,142,187,248,333
ID_4b6da2afb_png_jpg.rf.4652ecd0aa67ac7b353a38ad6be4439f.jpg,640,640,Subdural,135,330,279,502
ID_2ce873c5a_png_jpg.rf.486f2516ecbe1dc20b877b7a8894dbd7.jpg,640,640,Subdural,139,129,258,526
ID_2ce873c5a_png_jpg.rf.486f2516ecbe1dc20b877b7a8894dbd7.jpg,640,640,Subdural,321,402,411,558
ID_188abcf59_png_jpg.rf.491518eaf877f4acd50ccaea5b6158b8.jpg,640,640,Subdural,38,167,274,568
ID_06e712ddc_png_jpg.rf.49b39eb430383a60ea577322c0febd14.jpg,640,640,Subdural,188,92,330,243
ID_06e712ddc_png_jpg.rf.49b39eb430383a60ea577322c0febd14.jpg,640,640,Subdural,333,74,387,221
ID_06e712ddc_png_jpg.rf.49b39eb430383a60ea577322c0febd14.jpg,640,640,Subdural,160,246,279,516
ID_39afa9d2e_png_jpg.rf.48ea6bb46cef36e65327b4f916c4d346.jpg,640,640,Subdural,88,204,214,433
ID_66454a2c9_png_jpg.rf.49c62b7794d32e0ff8be008d8cf6fde7.jpg,640,640,Subdural,168,415,294,561
ID_9c94211fc_png_jpg.rf.4a033fbec49f2508cb8604b107dfcf2e.jpg,640,640,Subdural,323,66,529,376
ID_4c45b9236_png_jpg.rf.49e14dc45a409e9a1e29a0b582ef5daa.jpg,640,640,Subdural,219,186,311,505
ID_4c45b9236_png_jpg.rf.49e14dc45a409e9a1e29a0b582ef5daa.jpg,640,640,Subarachnoid,222,394,267,451
ID_4c45b9236_png_jpg.rf.49e14dc45a409e9a1e29a0b582ef5daa.jpg,640,640,Subarachnoid,185,456,221,484
ID_96fd2bc83_png_jpg.rf.4c06e49c4a793c2e6d3622d39e207d37.jpg,640,640,Subdural,268,297,363,478
ID_a5f3db8e4_png_jpg.rf.4bca86155ed8bc3826f0032561a296a4.jpg,640,640,Subdural,340,462,469,553
ID_a5f3db8e4_png_jpg.rf.4bca86155ed8bc3826f0032561a296a4.jpg,640,640,Subdural,312,255,413,313
ID_d1ef83cd4_png_jpg.rf.4bf509c6f700519b120983119873ec5a.jpg,640,640,Subdural,176,331,355,561
ID_51d94f772_png_jpg.rf.4a7da93877f6ae3010016fb77b41b5a2.jpg,640,640,Subdural,356,65,479,205
ID_9d7b25d64_png_jpg.rf.4c419c535456fab96d10c30275bfadf6.jpg,640,640,Subdural,321,394,381,522
ID_bcf0fb904_png_jpg.rf.4cdc467b463dc9a09eb003bcf12c1f93.jpg,640,640,Subdural,173,200,292,269
ID_64da85be7_png_jpg.rf.4c9f53e512cfb8ca790ec685a062ca2b.jpg,640,640,Subdural,329,284,482,449
ID_64da85be7_png_jpg.rf.4c9f53e512cfb8ca790ec685a062ca2b.jpg,640,640,Subdural,270,260,344,360
ID_64da85be7_png_jpg.rf.4c9f53e512cfb8ca790ec685a062ca2b.jpg,640,640,Subarachnoid,160,429,274,551
ID_414133dc9_png_jpg.rf.4d3a5595e140d5161aea8b48607e90f2.jpg,640,640,Subdural,201,181,290,268
ID_8178bf722_png_jpg.rf.4c572ea370834c38321ab0b0870ce0f2.jpg,640,640,Subdural,399,229,555,576
ID_8178bf722_png_jpg.rf.4c572ea370834c38321ab0b0870ce0f2.jpg,640,640,Subdural,295,441,350,569
ID_0fa24fe2a_png_jpg.rf.4e8ac2a37ea9e53011f716da78ca6009.jpg,640,640,Subdural,270,394,330,551
ID_0fa24fe2a_png_jpg.rf.4e8ac2a37ea9e53011f716da78ca6009.jpg,640,640,Intraventricular,271,338,309,390
ID_09f05d69b_png_jpg.rf.4f3a7b7ba6985a5f391162a564233014.jpg,640,640,Subdural,64,110,186,318
ID_e1c1f19f5_png_jpg.rf.4e1965ab2ffcfe0bcb9bac29bb038c53.jpg,640,640,Subdural,245,340,300,514
ID_e1c1f19f5_png_jpg.rf.4e1965ab2ffcfe0bcb9bac29bb038c53.jpg,640,640,Subarachnoid,366,242,426,340
ID_0916d6591_png_jpg.rf.4ecf3ddf84bbefe3cb6983dc51e336a7.jpg,640,640,Subdural,70,115,395,559
ID_0916d6591_png_jpg.rf.4ecf3ddf84bbefe3cb6983dc51e336a7.jpg,640,640,Subarachnoid,409,477,468,558
ID_3b0d2ca7d_png_jpg.rf.4ff63e5cafb000a683303103ad2a58de.jpg,640,640,Subdural,355,384,456,553
ID_3b0d2ca7d_png_jpg.rf.4ff63e5cafb000a683303103ad2a58de.jpg,640,640,Intraparenchymal,213,136,341,254
ID_3b0d2ca7d_png_jpg.rf.4ff63e5cafb000a683303103ad2a58de.jpg,640,640,Subarachnoid,388,163,449,229
ID_3b0d2ca7d_png_jpg.rf.4ff63e5cafb000a683303103ad2a58de.jpg,640,640,Subarachnoid,439,220,528,308
ID_3b0d2ca7d_png_jpg.rf.4ff63e5cafb000a683303103ad2a58de.jpg,640,640,Subarachnoid,199,377,277,447
ID_1319de134_png_jpg.rf.504407eb626f6892ded7d0da8c4577b8.jpg,640,640,Subdural,229,159,346,505
ID_8d5037e8b_png_jpg.rf.5096d5eab3b4a61657a9e0cbc3fe2085.jpg,640,640,Subdural,116,216,383,556
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subdural,343,125,576,470
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subarachnoid,177,287,296,457
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subarachnoid,400,221,496,364
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subarachnoid,339,466,399,530
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subarachnoid,386,428,450,500
ID_f55249396_png_jpg.rf.522286c2a5d5bccf7b676fbb4e86f651.jpg,640,640,Subarachnoid,319,394,420,466
ID_9025949b1_png_jpg.rf.512a7a282340127046849e03a6e43c9f.jpg,640,640,Subdural,94,260,285,552
ID_9025949b1_png_jpg.rf.512a7a282340127046849e03a6e43c9f.jpg,640,640,Subdural,274,461,346,569
ID_de606ceee_png_jpg.rf.50d72f0732719e4eb38c3a38f78c615b.jpg,640,640,Intraventricular,248,326,343,469
ID_de606ceee_png_jpg.rf.50d72f0732719e4eb38c3a38f78c615b.jpg,640,640,Intraparenchymal,150,262,264,443
ID_de606ceee_png_jpg.rf.50d72f0732719e4eb38c3a38f78c615b.jpg,640,640,Subdural,135,135,246,303
ID_7fa9835f0_png_jpg.rf.5313b8b2fc42fc34b3a1523428c68f29.jpg,640,640,Subdural,96,44,311,372
ID_430963c50_png_jpg.rf.531704f2e7a12df24b9b7429e4dfa85f.jpg,640,640,Subdural,286,111,364,202
ID_430963c50_png_jpg.rf.531704f2e7a12df24b9b7429e4dfa85f.jpg,640,640,Subdural,274,361,379,538
ID_430963c50_png_jpg.rf.531704f2e7a12df24b9b7429e4dfa85f.jpg,640,640,Subarachnoid,155,207,256,425
ID_e30cb3810_png_jpg.rf.52fe8fcd01e3d0318bd18ae76fade062.jpg,640,640,Subdural,325,397,430,554
ID_e30cb3810_png_jpg.rf.52fe8fcd01e3d0318bd18ae76fade062.jpg,640,640,Intraparenchymal,330,94,419,219
ID_300f2d7e8_png_jpg.rf.53c79397c6d2b07b366e356e932fad19.jpg,640,640,Subdural,98,199,324,528
ID_300f2d7e8_png_jpg.rf.53c79397c6d2b07b366e356e932fad19.jpg,640,640,Subdural,304,347,406,523
ID_b210022ed_png_jpg.rf.540c67de43fcc09f08e67b0c24ad6476.jpg,640,640,Subdural,244,416,347,513
ID_85f1fa3bd_png_jpg.rf.548e8c821d4f5df1a120396fa303e4e2.jpg,640,640,Subdural,411,231,510,336
ID_23315bcf6_png_jpg.rf.54e313d028fa0ad11f49e4e9a98f82c8.jpg,640,640,Subdural,192,386,303,530
ID_d52f3dc16_png_jpg.rf.552dc08e8074ef752c0c580959c983c1.jpg,640,640,Subdural,113,196,304,430
ID_0ca4c0841_png_jpg.rf.558d0f5f4eeb7140f62f8fff8fbf9694.jpg,640,640,Subarachnoid,125,224,253,431
ID_0ca4c0841_png_jpg.rf.558d0f5f4eeb7140f62f8fff8fbf9694.jpg,640,640,Intraparenchymal,294,114,436,281
ID_0ca4c0841_png_jpg.rf.558d0f5f4eeb7140f62f8fff8fbf9694.jpg,640,640,Subarachnoid,232,134,278,185
ID_0ca4c0841_png_jpg.rf.558d0f5f4eeb7140f62f8fff8fbf9694.jpg,640,640,Intraparenchymal,442,273,510,368
ID_0ca4c0841_png_jpg.rf.558d0f5f4eeb7140f62f8fff8fbf9694.jpg,640,640,Subdural,275,72,365,118
ID_b557096c3_png_jpg.rf.55650e03f8fe78844b102f9d53ec6af2.jpg,640,640,Subdural,343,158,456,257
ID_810833352_png_jpg.rf.57d1b9df5b595bba28d5e33d26bdd0d0.jpg,640,640,Intraventricular,198,244,298,378
ID_810833352_png_jpg.rf.57d1b9df5b595bba28d5e33d26bdd0d0.jpg,640,640,Subdural,254,390,335,508
ID_137e6b49b_png_jpg.rf.55c401a8da20558f4905c4ff2c6c4f1a.jpg,640,640,Subdural,179,374,357,545
ID_53a784d3a_png_jpg.rf.5554c089e62f06ea6feadcb02700e236.jpg,640,640,Subdural,127,160,205,258
ID_d292ee364_png_jpg.rf.5823957c031a1a3dd3323d49b71eea9d.jpg,640,640,Subdural,140,344,239,514
ID_288d2d9bd_png_jpg.rf.55ee9e33b963b4958900c9f9cf865bd1.jpg,640,640,Subdural,173,131,389,531
ID_c674f6f42_png_jpg.rf.58c96ede7db6ca19a1e04ff50c0d11a1.jpg,640,640,Subdural,104,248,235,399
ID_15b169216_png_jpg.rf.5882eba4308a4f48af17ddc8ded925f3.jpg,640,640,Subdural,232,372,368,536
ID_2f11fabf9_png_jpg.rf.58ce0e3792302146ea25bbae1569edb3.jpg,640,640,Subdural,163,275,273,475
ID_153e44492_png_jpg.rf.58f4d28d9182a48d516acd9704529a28.jpg,640,640,Subdural,212,353,453,559
ID_153e44492_png_jpg.rf.58f4d28d9182a48d516acd9704529a28.jpg,640,640,Intraparenchymal,271,365,393,475
ID_c2c352682_png_jpg.rf.5aad3bc011d38468c373c44d12974ed0.jpg,640,640,Subdural,326,208,549,583
ID_c2c352682_png_jpg.rf.5aad3bc011d38468c373c44d12974ed0.jpg,640,640,Subdural,279,410,340,575
ID_0c2c9ddc2_png_jpg.rf.5a3c8389695d15764bc80ef5dd5dd57f.jpg,640,640,Subdural,101,155,240,385
ID_0c2c9ddc2_png_jpg.rf.5a3c8389695d15764bc80ef5dd5dd57f.jpg,640,640,Subarachnoid,288,165,359,263
ID_df2423033_png_jpg.rf.5ae4ea96c48212c8d02c73400a643820.jpg,640,640,Intraventricular,389,393,448,442
ID_df2423033_png_jpg.rf.5ae4ea96c48212c8d02c73400a643820.jpg,640,640,Subdural,187,189,343,595
ID_31a1ba5b9_png_jpg.rf.5917127d33efe015ebff959d4341dc99.jpg,640,640,Subdural,269,298,353,522
ID_31a1ba5b9_png_jpg.rf.5917127d33efe015ebff959d4341dc99.jpg,640,640,Subdural,396,398,454,478
ID_2535be5f6_png_jpg.rf.5ac34cb665470c79e86096e102bffdbd.jpg,640,640,Subdural,344,210,505,538
ID_2535be5f6_png_jpg.rf.5ac34cb665470c79e86096e102bffdbd.jpg,640,640,Subdural,265,361,360,526
ID_1132aaaf1_png_jpg.rf.5b977adffb27b6e1038012c7e6ec7a32.jpg,640,640,Subdural,136,95,234,196
ID_464059d45_png_jpg.rf.5c57a3706d5b0f0420185cf40f28d262.jpg,640,640,Subdural,289,337,417,513
ID_dc0f9c6b1_png_jpg.rf.5913d8bb8ec815412a72f33ac5b98e54.jpg,640,640,Subdural,364,223,586,519
ID_88cbe6f8e_png_jpg.rf.5b459a62d5b66100e2dd2849fadca9f9.jpg,640,640,Subdural,244,415,348,575
ID_1822940d4_png_jpg.rf.5c5ad7f1d3884d93ca418621553264dc.jpg,640,640,Subdural,146,394,290,575
ID_642a3e972_png_jpg.rf.5d9e322d2c9f7ce6efc7a2a834f58407.jpg,640,640,Subdural,132,141,270,505
ID_1c24308fd_png_jpg.rf.5d576e84a62df7b57831f2b4694b7daf.jpg,640,640,Subdural,288,129,348,241
ID_0477f2ded_png_jpg.rf.5dad777eb2c9ca98cbc357f554ba8be8.jpg,640,640,Subdural,373,269,502,376
ID_6b7f730c0_png_jpg.rf.5e109e1a95bcca7da93e1460dab881a3.jpg,640,640,Subdural,419,167,520,333
ID_dbc653beb_png_jpg.rf.5e1dcba7d3b7d58a4d2c8765e37d0692.jpg,640,640,Subdural,103,223,249,488
ID_dbc653beb_png_jpg.rf.5e1dcba7d3b7d58a4d2c8765e37d0692.jpg,640,640,Subdural,211,468,310,539
ID_a851c480a_png_jpg.rf.5c6592390bf7c7098169619a923d3cef.jpg,640,640,Subdural,256,126,495,527
ID_13f1ec26b_png_jpg.rf.5ec7e92f08fdcec0aaa3367aaab7a06c.jpg,640,640,Subdural,169,131,318,335
ID_b9344e496_png_jpg.rf.5e9bcd0fece359a09e5dad2a69b2534c.jpg,640,640,Subdural,114,295,263,524
ID_20f1f3709_png_jpg.rf.5fcb4a779247a983c5a9e10ad3e1d4de.jpg,640,640,Subdural,305,303,376,489
ID_20f1f3709_png_jpg.rf.5fcb4a779247a983c5a9e10ad3e1d4de.jpg,640,640,Subarachnoid,348,425,423,469
ID_02c124eb6_png_jpg.rf.5e5c3fd876e627876ecdf1fd3e99631b.jpg,640,640,Subdural,265,403,371,551
ID_4f215c91d_png_jpg.rf.5fad912d03792c168de6dfe2b224137b.jpg,640,640,Subdural,354,280,499,572
ID_ba18d82a6_png_jpg.rf.61239e840f7f8bad8cad72f774211497.jpg,640,640,Subdural,279,341,379,525
ID_64dd15164_png_jpg.rf.615879afd97d7491e9e83030c354efe5.jpg,640,640,Subdural,146,93,337,278
ID_7a08d4b03_png_jpg.rf.6170411d88dcb02d98582fed7545a346.jpg,640,640,Subdural,240,455,328,564
ID_7a08d4b03_png_jpg.rf.6170411d88dcb02d98582fed7545a346.jpg,640,640,Subarachnoid,265,397,337,452
ID_ed232d3cc_png_jpg.rf.656348f15d342c3b56d5f8ee1c32f5d8.jpg,640,640,Subarachnoid,184,355,285,516
ID_ed232d3cc_png_jpg.rf.656348f15d342c3b56d5f8ee1c32f5d8.jpg,640,640,Subarachnoid,372,423,433,532
ID_ed232d3cc_png_jpg.rf.656348f15d342c3b56d5f8ee1c32f5d8.jpg,640,640,Subdural,295,387,351,546
ID_ed232d3cc_png_jpg.rf.656348f15d342c3b56d5f8ee1c32f5d8.jpg,640,640,Subdural,271,312,345,380
ID_1a8b276e5_png_jpg.rf.6421bb1d4d037d717e28da0cb6a0cc83.jpg,640,640,Subdural,319,182,522,394
ID_daf13fd53_png_jpg.rf.657c10d9800b60c3b0907fafb79474c6.jpg,640,640,Subdural,184,160,259,221
ID_9ce68d21e_png_jpg.rf.663744200bbe36ecb270e605ac895d8a.jpg,640,640,Subdural,260,419,342,565
ID_c4f7db82e_png_jpg.rf.65de68dd0f27c75c9ec92827a81db9b8.jpg,640,640,Subdural,58,99,336,519
ID_c4f7db82e_png_jpg.rf.65de68dd0f27c75c9ec92827a81db9b8.jpg,640,640,Subdural,278,455,378,584
ID_af35584a5_png_jpg.rf.631fc46a4002c4098abec3127f7e4ff1.jpg,640,640,Subdural,421,234,545,514
ID_6adcf4094_png_jpg.rf.67ab46d88772f662888045878fc22adc.jpg,640,640,Subdural,360,394,475,514
ID_6adcf4094_png_jpg.rf.67ab46d88772f662888045878fc22adc.jpg,640,640,Subdural,309,398,363,533
ID_e74f47828_png_jpg.rf.6136064bd4797412703e6c949d2a02b6.jpg,640,640,Subarachnoid,134,202,278,478
ID_e74f47828_png_jpg.rf.6136064bd4797412703e6c949d2a02b6.jpg,640,640,Subdural,408,227,547,465
ID_e74f47828_png_jpg.rf.6136064bd4797412703e6c949d2a02b6.jpg,640,640,Subarachnoid,381,332,483,432
ID_e74f47828_png_jpg.rf.6136064bd4797412703e6c949d2a02b6.jpg,640,640,Subarachnoid,245,448,381,526
ID_bf98747b5_png_jpg.rf.679d301f61de936db91b436b6346a3bb.jpg,640,640,Subdural,339,186,540,480
ID_58937e789_png_jpg.rf.66e3cf8bb8215ff30aceb7deefe2d12e.jpg,640,640,Subdural,197,273,308,432
ID_e2469152c_png_jpg.rf.667f3e542a919a2359ccce3fd56171d3.jpg,640,640,Subdural,434,206,565,424
ID_e2469152c_png_jpg.rf.667f3e542a919a2359ccce3fd56171d3.jpg,640,640,Subdural,223,375,365,571
ID_e2469152c_png_jpg.rf.667f3e542a919a2359ccce3fd56171d3.jpg,640,640,Subdural,345,118,414,252
ID_092dbe20f_png_jpg.rf.680faf0f798a0d7e2df9e609ef185a8d.jpg,640,640,Subdural,120,250,348,572
ID_300325f0a_png_jpg.rf.689cea33544f44456d437d65d26c3067.jpg,640,640,Subdural,285,278,514,577
ID_750f3f712_png_jpg.rf.6933827b487c6d73b9f7e6565595b936.jpg,640,640,Subdural,124,169,241,416
ID_3de5cb84d_png_jpg.rf.69cd3c5f5301e32446fefe4680761aff.jpg,640,640,Subdural,331,415,465,554
ID_6d0909b33_png_jpg.rf.6a11f47d7ca5882d4fd61c12f4bcdcec.jpg,640,640,Subdural,300,383,386,537
ID_6d0909b33_png_jpg.rf.6a11f47d7ca5882d4fd61c12f4bcdcec.jpg,640,640,Subdural,330,130,389,235
ID_6d0909b33_png_jpg.rf.6a11f47d7ca5882d4fd61c12f4bcdcec.jpg,640,640,Subdural,229,127,340,243
ID_00ff06576_png_jpg.rf.6a259a407d22dcdcbc8100ee62c52d26.jpg,640,640,Subdural,170,141,285,297
ID_b5bc7eb6d_png_jpg.rf.6a42789290e4f500502547af190e6bb7.jpg,640,640,Subdural,399,229,475,411
ID_b5bc7eb6d_png_jpg.rf.6a42789290e4f500502547af190e6bb7.jpg,640,640,Intraparenchymal,284,359,383,501
ID_ea7fad7a6_png_jpg.rf.6e7dd3f6320b40d0ab5bf58d5493a43d.jpg,640,640,Subdural,149,180,224,302
ID_864df9946_png_jpg.rf.6c6c74f584981c1d9564bdda88557dcf.jpg,640,640,Subdural,319,312,393,497
ID_08a12760e_png_jpg.rf.6e2239b165c0ce43193e112f5464cc7e.jpg,640,640,Subdural,140,142,330,467
ID_a513bb9c3_png_jpg.rf.6e66416ae53b219afef847738d02f555.jpg,640,640,Subdural,302,390,424,574
ID_a513bb9c3_png_jpg.rf.6e66416ae53b219afef847738d02f555.jpg,640,640,Intraparenchymal,244,218,336,278
ID_a06f8de29_png_jpg.rf.7040f336c8d84ffb0541bbf183dd98c7.jpg,640,640,Subdural,210,172,355,432
ID_4bfd69144_png_jpg.rf.6d6ae3e3b2373d8a8e0bc468ed574680.jpg,640,640,Subarachnoid,435,359,514,450
ID_4bfd69144_png_jpg.rf.6d6ae3e3b2373d8a8e0bc468ed574680.jpg,640,640,Subarachnoid,427,303,502,359
ID_4bfd69144_png_jpg.rf.6d6ae3e3b2373d8a8e0bc468ed574680.jpg,640,640,Subarachnoid,188,449,252,498
ID_4bfd69144_png_jpg.rf.6d6ae3e3b2373d8a8e0bc468ed574680.jpg,640,640,Intraparenchymal,413,222,484,298
ID_4bfd69144_png_jpg.rf.6d6ae3e3b2373d8a8e0bc468ed574680.jpg,640,640,Subdural,125,259,201,445
ID_7bb37abf7_png_jpg.rf.6f011be8dd493c4a3cbdfcaacbc0b8dd.jpg,640,640,Subdural,138,268,270,531
ID_ed5baa4d4_png_jpg.rf.6b34b137d222be2e45499019887d7b92.jpg,640,640,Subdural,397,238,503,542
ID_15b3ba199_png_jpg.rf.6d137d2ce78cbaa661c278ce8c0324a6.jpg,640,640,Subdural,396,426,500,516
ID_7eda99b67_png_jpg.rf.6c58c2345b67c144ca5df6ee8aea9b5b.jpg,640,640,Subdural,321,390,468,609
ID_c74817059_png_jpg.rf.6b52fb75739b6b957c0a1679c8495db7.jpg,640,640,Subdural,413,203,553,451
ID_c74817059_png_jpg.rf.6b52fb75739b6b957c0a1679c8495db7.jpg,640,640,Intraparenchymal,269,176,328,266
ID_657a0f063_png_jpg.rf.6a89a5c81febdba0395bd1a28b03f801.jpg,640,640,Subdural,388,250,492,392
ID_42ae02288_png_jpg.rf.6ce597e28515b136ea4a90380fb9469e.jpg,640,640,Subdural,165,208,284,333
ID_7a52fb417_png_jpg.rf.6b7c10cd0f08cb3e1506461c803c544c.jpg,640,640,Subdural,129,182,275,467
